index,userID,itemID,rating,timestamp
39666,20031,306,10,15/08/2018
39667,20032,325,10,15/08/2018
39668,20033,87,10,15/08/2018
39669,19492,281,10,15/08/2018
39670,19492,78,10,15/08/2018
39671,19492,331,10,15/08/2018
39672,19492,364,10,15/08/2018
39673,20034,325,10,15/08/2018
39674,20035,350,10,15/08/2018
39675,20036,318,10,15/08/2018
39676,20036,124,10,15/08/2018
39677,20037,322,10,15/08/2018
39678,20038,200,9,15/08/2018
39679,20039,368,10,15/08/2018
39680,20040,26,10,15/08/2018
39681,20041,355,10,15/08/2018
39682,20042,245,10,15/08/2018
39683,20043,368,10,15/08/2018
39684,20044,92,10,15/08/2018
39685,20045,373,10,15/08/2018
39686,20046,350,9,15/08/2018
39687,20047,7,10,15/08/2018
39688,20047,95,8,15/08/2018
39689,20047,121,10,15/08/2018
39690,20048,76,10,15/08/2018
39691,20049,245,10,15/08/2018
39692,20050,198,10,15/08/2018
39693,20050,306,10,15/08/2018
39694,20050,206,9,15/08/2018
39695,20050,208,9,15/08/2018
39696,20050,87,9,15/08/2018
39697,20050,231,9,15/08/2018
39698,20051,194,10,15/08/2018
39699,20051,245,10,15/08/2018
39700,20052,352,10,15/08/2018
39701,20053,107,10,15/08/2018
39702,20054,54,10,15/08/2018
39703,8418,137,9,15/08/2018
39704,8418,241,9,15/08/2018
39705,20055,87,10,15/08/2018
39706,20056,354,10,15/08/2018
39707,15088,318,10,15/08/2018
39708,15088,124,10,15/08/2018
39709,20057,307,10,15/08/2018
39710,20057,87,10,15/08/2018
39711,20058,356,10,15/08/2018
39712,20059,107,10,15/08/2018
39713,8481,94,10,15/08/2018
39714,20060,229,10,15/08/2018
39715,20060,134,10,15/08/2018
39716,20061,318,10,15/08/2018
39717,20062,199,10,15/08/2018
39718,20062,307,10,15/08/2018
39719,20062,355,10,15/08/2018
39720,20062,87,10,15/08/2018
39721,15114,198,10,15/08/2018
39722,15114,355,10,15/08/2018
39723,20063,107,10,15/08/2018
39724,20064,356,10,15/08/2018
39725,8626,224,10,15/08/2018
39726,20065,356,10,15/08/2018
39727,19513,355,10,15/08/2018
39728,15146,199,10,15/08/2018
39729,20066,199,10,15/08/2018
39730,20066,307,10,15/08/2018
39731,20066,355,10,15/08/2018
39732,20066,87,10,15/08/2018
39733,20067,229,10,15/08/2018
39734,20067,128,10,15/08/2018
39735,20067,68,10,15/08/2018
39736,20067,134,10,15/08/2018
39737,20067,25,10,15/08/2018
39738,20067,149,10,15/08/2018
39739,20068,352,10,15/08/2018
39740,20068,220,10,15/08/2018
39741,20069,356,10,15/08/2018
39742,20070,229,10,15/08/2018
39743,20070,128,10,15/08/2018
39744,20070,68,10,15/08/2018
39745,20070,134,10,15/08/2018
39746,20070,25,10,15/08/2018
39747,20070,149,10,15/08/2018
39748,20071,356,10,15/08/2018
39749,15183,318,10,15/08/2018
39750,20072,5,10,15/08/2018
39751,20072,108,10,15/08/2018
39752,20072,229,10,15/08/2018
39753,20072,128,10,15/08/2018
39754,20072,68,10,15/08/2018
39755,20072,134,10,15/08/2018
39756,20072,25,10,15/08/2018
39757,20073,364,10,15/08/2018
39758,8945,350,10,15/08/2018
39759,8964,350,10,15/08/2018
39760,8964,223,10,15/08/2018
39761,20074,26,10,15/08/2018
39762,20075,110,9,15/08/2018
39763,19793,370,10,15/08/2018
39764,8991,364,10,15/08/2018
39765,20076,274,10,15/08/2018
39766,9150,318,10,15/08/2018
39767,20077,364,10,15/08/2018
39768,9479,355,10,15/08/2018
39769,9479,322,7,15/08/2018
39770,20078,199,10,15/08/2018
39771,20079,191,10,15/08/2018
39772,20079,192,10,15/08/2018
39773,9545,194,10,15/08/2018
39774,9593,198,10,15/08/2018
39775,15415,318,10,15/08/2018
39776,15426,318,10,15/08/2018
39777,15426,124,10,15/08/2018
39778,9638,374,10,15/08/2018
39779,9657,364,10,15/08/2018
39780,20080,200,10,15/08/2018
39781,20081,369,9,15/08/2018
39782,20082,369,10,15/08/2018
39783,20083,318,10,15/08/2018
39784,9794,369,9,15/08/2018
39785,9796,332,10,15/08/2018
39786,20084,245,10,15/08/2018
39787,20085,356,10,15/08/2018
39788,9914,200,8,15/08/2018
39789,9914,201,10,15/08/2018
39790,9914,74,10,15/08/2018
39791,9914,306,10,15/08/2018
39792,9914,272,10,15/08/2018
39793,9914,203,10,15/08/2018
39794,9914,75,10,15/08/2018
39795,9914,281,9,15/08/2018
39796,9914,204,10,15/08/2018
39797,9914,76,8,15/08/2018
39798,9914,0,4,15/08/2018
39799,9914,355,10,15/08/2018
39800,9914,1,10,15/08/2018
39801,9914,81,9,15/08/2018
39802,9914,331,8,15/08/2018
39803,9914,4,8,15/08/2018
39804,9914,94,7,15/08/2018
39805,9914,95,1,15/08/2018
39806,9914,57,1,15/08/2018
39807,9914,18,1,15/08/2018
39808,9914,113,9,15/08/2018
39809,9914,222,10,15/08/2018
39810,9914,177,10,15/08/2018
39811,9914,195,8,15/08/2018
39812,9914,118,5,15/08/2018
39813,9914,225,10,15/08/2018
39814,9914,227,10,15/08/2018
39815,9914,120,2,15/08/2018
39816,9914,121,10,15/08/2018
39817,9914,274,8,15/08/2018
39818,9914,129,2,15/08/2018
39819,9914,232,7,15/08/2018
39820,9914,236,5,15/08/2018
39821,9914,336,10,15/08/2018
39822,9914,140,9,15/08/2018
39823,9914,351,10,15/08/2018
39824,9914,62,2,15/08/2018
39825,9914,301,1,15/08/2018
39826,9914,344,6,15/08/2018
39827,20086,318,10,15/08/2018
39828,20086,124,10,15/08/2018
39829,20087,100,9,15/08/2018
39830,18771,124,10,15/08/2018
39831,9968,199,10,15/08/2018
39832,9968,307,10,15/08/2018
39833,9968,87,10,15/08/2018
39834,9968,66,10,15/08/2018
39835,20088,350,10,15/08/2018
39836,20089,110,7,15/08/2018
39837,20090,307,10,15/08/2018
39838,10074,318,10,15/08/2018
39839,10074,124,10,15/08/2018
39840,16048,318,10,15/08/2018
39841,20091,225,10,15/08/2018
39842,20092,322,10,15/08/2018
39843,19311,355,10,15/08/2018
39844,20093,100,9,15/08/2018
39845,16099,81,10,15/08/2018
39846,10153,198,10,15/08/2018
39847,10153,209,8,15/08/2018
39848,10153,239,7,15/08/2018
39849,10153,292,8,15/08/2018
39850,10153,365,9,15/08/2018
39851,20094,115,10,15/08/2018
39852,19526,322,10,15/08/2018
39853,18045,318,10,15/08/2018
39854,20095,200,10,15/08/2018
39855,20096,325,10,15/08/2018
39856,20097,318,10,15/08/2018
39857,20097,124,10,15/08/2018
39858,20098,350,10,15/08/2018
39859,20099,77,10,15/08/2018
39860,20100,245,10,15/08/2018
39861,20101,87,10,15/08/2018
39862,20102,332,10,15/08/2018
39863,20103,350,10,15/08/2018
39864,16349,355,10,15/08/2018
39865,20104,307,10,15/08/2018
39866,20104,87,10,15/08/2018
39867,10235,313,10,15/08/2018
39868,20105,198,10,15/08/2018
39869,20105,355,10,15/08/2018
39870,20106,365,10,15/08/2018
39871,20107,225,10,15/08/2018
39872,16391,318,10,15/08/2018
39873,10259,350,10,15/08/2018
39874,19044,226,10,15/08/2018
39875,20108,147,9,15/08/2018
39876,20109,369,10,15/08/2018
39877,20110,222,9,15/08/2018
39878,20111,307,10,15/08/2018
39879,20111,87,10,15/08/2018
39880,20112,318,10,15/08/2018
39881,20113,272,10,15/08/2018
39882,20114,175,10,15/08/2018
39883,20115,76,10,15/08/2018
39884,20116,200,10,15/08/2018
39885,20117,199,10,15/08/2018
39886,20117,307,10,15/08/2018
39887,20117,87,10,15/08/2018
39888,20118,215,8,15/08/2018
39889,20119,253,10,15/08/2018
39890,20120,227,10,15/08/2018
39891,20121,199,10,15/08/2018
39892,20122,198,10,15/08/2018
39893,20122,355,10,15/08/2018
39894,20123,87,10,15/08/2018
39895,20124,281,10,15/08/2018
39896,16596,198,10,15/08/2018
39897,16596,355,10,15/08/2018
39898,20125,306,10,15/08/2018
39899,20126,369,10,15/08/2018
39900,20127,341,10,15/08/2018
39901,20128,198,10,15/08/2018
39902,20129,369,9,15/08/2018
39903,20130,100,9,15/08/2018
39904,20131,120,10,15/08/2018
39905,20132,318,10,15/08/2018
39906,20132,124,10,15/08/2018
39907,19831,87,10,15/08/2018
39908,20133,110,8,15/08/2018
39909,20134,369,9,15/08/2018
39910,20135,146,10,15/08/2018
39911,10406,318,10,15/08/2018
39912,20136,272,10,15/08/2018
39913,20137,332,10,15/08/2018
39914,20138,318,10,15/08/2018
39915,20138,124,10,15/08/2018
39916,20139,244,10,15/08/2018
39917,20140,87,10,15/08/2018
39918,18551,204,10,15/08/2018
39919,20141,365,10,15/08/2018
39920,20142,58,10,15/08/2018
39921,20142,324,10,15/08/2018
39922,20142,325,10,15/08/2018
39923,20143,100,10,15/08/2018
39924,20144,369,10,15/08/2018
39925,20145,110,10,15/08/2018
39926,20146,368,10,15/08/2018
39927,20147,369,10,15/08/2018
39928,20148,368,10,15/08/2018
39929,20149,118,10,15/08/2018
39930,20149,282,10,15/08/2018
39931,10433,318,10,15/08/2018
39932,20150,116,10,15/08/2018
39933,20151,356,10,15/08/2018
39934,20152,136,10,15/08/2018
39935,20153,199,10,15/08/2018
39936,20154,225,10,15/08/2018
39937,20154,328,10,15/08/2018
39938,16724,318,10,15/08/2018
39939,20155,282,10,15/08/2018
39940,20156,369,10,15/08/2018
39941,20157,272,10,15/08/2018
39942,20158,87,10,15/08/2018
39943,19079,124,10,15/08/2018
39944,20159,369,10,15/08/2018
39945,20160,318,10,15/08/2018
39946,20161,272,10,15/08/2018
39947,20162,87,10,15/08/2018
39948,20163,58,10,15/08/2018
39949,20163,324,10,15/08/2018
39950,20163,325,10,15/08/2018
39951,20164,369,10,15/08/2018
39952,19851,58,10,15/08/2018
39953,18573,100,8,15/08/2018
39954,20165,306,10,15/08/2018
39955,20166,199,10,15/08/2018
39956,19083,325,10,15/08/2018
39957,16740,76,9,15/08/2018
39958,20167,21,9,15/08/2018
39959,20168,202,10,15/08/2018
39960,20169,369,10,15/08/2018
39961,20170,54,10,15/08/2018
39962,20171,200,8,15/08/2018
39963,20172,77,10,15/08/2018
39964,16754,306,10,15/08/2018
39965,16754,307,10,15/08/2018
39966,16754,281,10,15/08/2018
39967,16754,331,10,15/08/2018
39968,16754,87,10,15/08/2018
39969,20173,198,10,15/08/2018
39970,20173,355,10,15/08/2018
39971,20174,283,10,15/08/2018
39972,20175,200,10,15/08/2018
39973,20176,306,10,15/08/2018
39974,20177,365,10,15/08/2018
39975,20178,318,10,15/08/2018
39976,20178,124,10,15/08/2018
39977,20179,329,10,15/08/2018
39978,16766,318,10,15/08/2018
39979,20180,318,10,15/08/2018
39980,20180,124,10,15/08/2018
39981,16786,318,10,15/08/2018
39982,16822,318,10,15/08/2018
39983,20181,283,10,15/08/2018
39984,20182,306,10,15/08/2018
39985,20183,198,10,15/08/2018
39986,20184,121,10,15/08/2018
39987,20184,282,10,15/08/2018
39988,20185,121,10,15/08/2018
39989,20185,282,10,15/08/2018
39990,20186,369,10,15/08/2018
39991,20187,121,10,15/08/2018
39992,20187,282,10,15/08/2018
39993,20188,110,7,15/08/2018
39994,20189,79,10,15/08/2018
39995,20190,199,10,15/08/2018
39996,20190,307,10,15/08/2018
39997,20190,355,10,15/08/2018
39998,20191,100,7,15/08/2018
39999,20192,324,10,15/08/2018
40000,1727,281,9,15/08/2018
40001,1753,366,10,15/08/2018
40002,1753,367,9,15/08/2018
40003,1753,368,9,15/08/2018
40004,1753,313,8,15/08/2018
40005,1753,364,9,15/08/2018
40006,1753,310,9,15/08/2018
40007,1753,311,6,15/08/2018
40008,1753,370,9,15/08/2018
40009,1753,369,9,15/08/2018
40010,1753,362,8,15/08/2018
40011,1753,371,9,15/08/2018
40012,1753,358,9,15/08/2018
40013,20193,26,10,15/08/2018
40014,20194,369,10,15/08/2018
40015,20195,356,10,15/08/2018
40016,10839,350,10,15/08/2018
40017,18871,307,10,15/08/2018
40018,18871,87,10,15/08/2018
40019,1834,364,10,15/08/2018
40020,20196,87,10,15/08/2018
40021,17083,318,10,15/08/2018
